Word(wrong/correction/right):esje - esje - esse *  Groups(wrong/right): -1 ok
Word(wrong/correction/right):jrá - orá - já *  Groups(wrong/right): 6-3    ok
Word(wrong/correction/right):nossov - nossos - nosso *  Groups(wrong/right): 1-3  ok
Word(wrong/correction/right):dosa - dosa - dos *  Groups(wrong/right): -3  ok
Word(wrong/correction/right):eme - eme - ele *  Groups(wrong/right): -1  check 
Word(wrong/correction/right):temfs - temes - temos *  Groups(wrong/right): 6-6 ok
Word(wrong/correction/right):eàssa - eàssa - essa *  Groups(wrong/right): -3   check
Word(wrong/correction/right):quaôdo - quando - quando *  Groups(wrong/right): 1-6 check
Word(wrong/correction/right):daõs - daõs - das *  Groups(wrong/right): -3  check
Word(wrong/correction/right):agorah - agorah - agora *  Groups(wrong/right): -3 check
Word(wrong/correction/right):eòtá - eòtá - está *  Groups(wrong/right): -3 check
Word(wrong/correction/right):enêão - enêão - então *  Groups(wrong/right): -6 check
Word(wrong/correction/right):casío - casto - caso *  Groups(wrong/right): 6-3 
Word(wrong/correction/right):xemplo - templo - exemplo *  Groups(wrong/right): 1-3
Word(wrong/correction/right):tim - tio - tem *  Groups(wrong/right): 1-2
Word(wrong/correction/right):ddaos - ddaos - dados *  Groups(wrong/right): -4
Word(wrong/correction/right):ptyhon - ptyhon - python *  Groups(wrong/right): -4
Word(wrong/correction/right):alem - alem - além *  Groups(wrong/right): -7
Word(wrong/correction/right):assem - assem - assim *  Groups(wrong/right): -2
Word(wrong/correction/right):te - teu - ter *  Groups(wrong/right): 3-3
Word(wrong/correction/right):ate - ate - até *  Groups(wrong/right): -7
Word(wrong/correction/right):ebm - ebm - bem *  Groups(wrong/right): -4
Word(wrong/correction/right):desigm - desigm - design *  Groups(wrong/right): -5
Word(wrong/correction/right):trabalhu - trabalhou - trabalho *  Groups(wrong/right): 3-2
Word(wrong/correction/right):foo - foto - foi *  Groups(wrong/right): 3-2
Word(wrong/correction/right):apemas - apemas - apenas *  Groups(wrong/right): -5
Word(wrong/correction/right):emqresa - emqresa - empresa *  Groups(wrong/right): -5
Word(wrong/correction/right):vaior - vaiou - valor *  Groups(wrong/right): 6-6
Word(wrong/correction/right):sera - seta - será *  Groups(wrong/right): 1-7
Word(wrong/correction/right):entke - entke - entre *  Groups(wrong/right): -6
Word(wrong/correction/right):méqodo - método - método *  Groups(wrong/right): 1-7
Word(wrong/correction/right):frecisamos - precisamos - precisamos *  Groups(wrong/right): 1-5
Word(wrong/correction/right):aimda - aimda - ainda *  Groups(wrong/right): -5
Word(wrong/correction/right):van - vai - vai *  Groups(wrong/right): 1-6
Word(wrong/correction/right):conteudo - contudo - conteúdo *  Groups(wrong/right): 3-7
Word(wrong/correction/right):çeus - teus - seus *  Groups(wrong/right): 6-1
Word(wrong/correction/right):eun - eun - eu *  Groups(wrong/right): -3
Word(wrong/correction/right):todes - topes - todos *  Groups(wrong/right): 1-2
Word(wrong/correction/right):temqo - temo - tempo *  Groups(wrong/right): 3-5
Word(wrong/correction/right):semre - serre - sempre *  Groups(wrong/right): 1-3
Word(wrong/correction/right):pual - qual - qual *  Groups(wrong/right): 1-5
Word(wrong/correction/right):eli - eli - ela *  Groups(wrong/right): -2
Word(wrong/correction/right):so - soe - só *  Groups(wrong/right): 3-7
Word(wrong/correction/right):siàe - siàe - site *  Groups(wrong/right): -6
Word(wrong/correction/right):cem - tem - sem *  Groups(wrong/right): 1-1
Word(wrong/correction/right):peln - pelá - pelo *  Groups(wrong/right): 6-6
Word(wrong/correction/right):alexandra - alexandra - alexandria *  Groups(wrong/right): -3
Word(wrong/correction/right):dms - dms - das *  Groups(wrong/right): -6
Word(wrong/correction/right):ajora - ajora - agora *  Groups(wrong/right): -1
Word(wrong/correction/right):esta - esta - está *  Groups(wrong/right): -7
Word(wrong/correction/right):cava - caga - cada *  Groups(wrong/right): 1-1
Word(wrong/correction/right):medmo - medro - mesmo *  Groups(wrong/right): 1-1
Word(wrong/correction/right):forûa - fora - forma *  Groups(wrong/right): 3-6
Word(wrong/correction/right):ceja - veja - seja *  Groups(wrong/right): 1-1
Word(wrong/correction/right):entao - entao - então *  Groups(wrong/right): -7
Word(wrong/correction/right):cwiar - caiar - criar *  Groups(wrong/right): 6-1
Word(wrong/correction/right):ezemplo - ezemplo - exemplo *  Groups(wrong/right): -1
Word(wrong/correction/right):túem - trem - tem *  Groups(wrong/right): 6-3
Word(wrong/correction/right):usuárin - usuária - usuário *  Groups(wrong/right): 1-6
Word(wrong/correction/right):leto - neto - luto *  Groups(wrong/right): 1-2
Word(wrong/correction/right):enbate - enbate - embate *  Groups(wrong/right): -1
Word(wrong/correction/right):amsioso - amsioso - ansioso *  Groups(wrong/right): -1
Word(wrong/correction/right):asim - asim - assim *  Groups(wrong/right): -3
Word(wrong/correction/right):têr - tê - ter *  Groups(wrong/right): 3-6
Word(wrong/correction/right):búm - bom - bem *  Groups(wrong/right): 1-6
Word(wrong/correction/right):nétodo - método - método *  Groups(wrong/right): 1-5
Word(wrong/correction/right):aimda - aimda - ainda *  Groups(wrong/right): -1
Word(wrong/correction/right):nateus - ateus - mateus *  Groups(wrong/right): 3-5
Word(wrong/correction/right):ìeu - teu - eu *  Groups(wrong/right): 6-3
Word(wrong/correction/right):fual - qual - qual *  Groups(wrong/right): 1-5
Word(wrong/correction/right):elu - elu - ela *  Groups(wrong/right): -2
Word(wrong/correction/right):dil - dil - dia *  Groups(wrong/right): -6
Word(wrong/correction/right):sód - sós - só *  Groups(wrong/right): 1-3
Word(wrong/correction/right):trtica - ártica - tática *  Groups(wrong/right): 6-6
Word(wrong/correction/right):enpoderamento - enpoderamento - empoderamento *  Groups(wrong/right): -1
Word(wrong/correction/right):gatu - tatu - gato *  Groups(wrong/right): 1-2
Word(wrong/correction/right):cvalo - calo - cavalo *  Groups(wrong/right): 3-3
Word(wrong/correction/right):relogio - relógio - relógio *  Groups(wrong/right): 6-7
Word(wrong/correction/right):camela - cadela - canela *  Groups(wrong/right): 1-5
Word(wrong/correction/right):tenis - tens - tênis *  Groups(wrong/right): 3-5
Word(wrong/correction/right):anciosa - anciosa - ansiosa *  Groups(wrong/right): -1
Word(wrong/correction/right):emfoderamento - emfoderamento - empoderamento *  Groups(wrong/right): -5
Word(wrong/correction/right):asteriscu - asteriscu - asterisco *  Groups(wrong/right): -2
Word(wrong/correction/right):entertido - entertido - entretido *  Groups(wrong/right): -4
Word(wrong/correction/right):esteaj - esteaj - esteja *  Groups(wrong/right): -4
Word(wrong/correction/right):emndigo - emndigo - mendigo *  Groups(wrong/right): -4
Word(wrong/correction/right):célebro - célebre - cérebro *  Groups(wrong/right): 2-1
Word(wrong/correction/right):perutbar - perutbar - perturbar *  Groups(wrong/right): -4
Word(wrong/correction/right):abraco - abraco - abraço *  Groups(wrong/right): -1
Word(wrong/correction/right):iris - ires - íris *  Groups(wrong/right): 2-7
Word(wrong/correction/right):scola - sacola - escola *  Groups(wrong/right): 3-3
Word(wrong/correction/right):pas - las - paz *  Groups(wrong/right): 1-1
Word(wrong/correction/right):dansa - dansa - dança *  Groups(wrong/right): -1
Word(wrong/correction/right):oniverso - oniverso - universo *  Groups(wrong/right): -2
Word(wrong/correction/right):tenpo - tenho - tempo *  Groups(wrong/right): 1-1
Word(wrong/correction/right):memoria - memória - memória *  Groups(wrong/right): 6-7
Word(wrong/correction/right):anconchego - anconchego - aconchego *  Groups(wrong/right): -3
Word(wrong/correction/right):tera - teia - terra *  Groups(wrong/right): 6-3
Word(wrong/correction/right):creança - crença - criança *  Groups(wrong/right): 3-2
Word(wrong/correction/right):viagen - viagens - viagem *  Groups(wrong/right): 3-5
Word(wrong/correction/right):estela - estela - estrela *  Groups(wrong/right): -3
Word(wrong/correction/right):esperanca - esperanca - esperança *  Groups(wrong/right): -7
Word(wrong/correction/right):momtanha - montanha - montanha *  Groups(wrong/right): 1-5
Word(wrong/correction/right):avemtura - avemtura - aventura *  Groups(wrong/right): -1
Word(wrong/correction/right):puerer - querer - querer *  Groups(wrong/right): 1-5
Word(wrong/correction/right):abqcaxi - abqcaxi - abacaxi *  Groups(wrong/right): -6
Word(wrong/correction/right):nagia - agia - magia *  Groups(wrong/right): 3-5
Word(wrong/correction/right):alergria - alergria - alegria *  Groups(wrong/right): -3
Word(wrong/correction/right):anizade - anizade - amizade *  Groups(wrong/right): -5
Word(wrong/correction/right):vinda - linda - vida *  Groups(wrong/right): 1-3
Word(wrong/correction/right):conhecinento - conhecimento - conhecimento *  Groups(wrong/right): 1-5
Word(wrong/correction/right):abobora - abobora - abóbora *  Groups(wrong/right): -7
Word(wrong/correction/right):potografia - fotografia - fotografia *  Groups(wrong/right): 1-5
Word(wrong/correction/right):magica - magia - mágica *  Groups(wrong/right): 3-7
Word(wrong/correction/right):emcanto - emcanto - encanto *  Groups(wrong/right): -1
Word(wrong/correction/right):ananhecer - ananhecer - amanhecer *  Groups(wrong/right): -5
Word(wrong/correction/right):pelicidade - felicidade - felicidade *  Groups(wrong/right): 1-5
Word(wrong/correction/right):senente - tenente - semente *  Groups(wrong/right): 1-5
Word(wrong/correction/right):apremdizado - apremdizado - aprendizado *  Groups(wrong/right): -1
Word(wrong/correction/right):armonia - armonia - harmonia *  Groups(wrong/right): -3
Word(wrong/correction/right):dezafio - dezafio - desafio *  Groups(wrong/right): -1
Word(wrong/correction/right):aprendizagen - aprendizagen - aprendizagem *  Groups(wrong/right): -1
Word(wrong/correction/right):deslumbramentu - deslumbramentu - deslumbramento *  Groups(wrong/right): -2
Word(wrong/correction/right):renovaçãn - renovação - renovação *  Groups(wrong/right): 1-6
Word(wrong/correction/right):espendor - espendor - esplendor *  Groups(wrong/right): -3
Word(wrong/correction/right):discoberta - discoberta - descoberta *  Groups(wrong/right): -2
Word(wrong/correction/right):gratipicante - gratipicante - gratificante *  Groups(wrong/right): -5
Word(wrong/correction/right):resiliencia - resiliencia - resiliência *  Groups(wrong/right): -7
Word(wrong/correction/right):amabilidadi - amabilidadi - amabilidade *  Groups(wrong/right): -2
Word(wrong/correction/right):euqilíbrio - euqilíbrio - equilíbrio *  Groups(wrong/right): -4
Word(wrong/correction/right):encantanento - encantanento - encantamento *  Groups(wrong/right): -5
Word(wrong/correction/right):caas - capas - casa *  Groups(wrong/right): 3-4
Word(wrong/correction/right):libro - libra - livro *  Groups(wrong/right): 2-1
Word(wrong/correction/right):arvore - arvore - árvore *  Groups(wrong/right): -7
Word(wrong/correction/right):deslumrbe - deslumrbe - deslumbre *  Groups(wrong/right): -4
Word(wrong/correction/right):adimração - adimração - admiração *  Groups(wrong/right): -4
Word(wrong/correction/right):isnpiração - isnpiração - inspiração *  Groups(wrong/right): -4
Word(wrong/correction/right):enacnto - enacnto - encanto *  Groups(wrong/right): -4
36.41% de 217 palavras, desconhecida é 5.07%,  acurácia de erros de grupo 42.4%
